order_time,dispatch_delay_hrs,distance_km,traffic_level,weather,courier_partner,dispatch_time,promised_delivery_hrs,actual_delivery_hrs,is_delayed
2025-01-23 19:00:00,3.971438552761885,11.423364391307622,Medium,Clear,A,2025-01-23 22:58:17.178789943,5.380778813043587,4.032241350191063,0
2025-01-04 23:00:00,0.7741311528061785,11.700033138304573,High,Rain,A,2025-01-04 23:46:26.872150101,5.390001104610152,9.96025874467943,1
2025-01-28 15:00:00,5.4715233164320605,23.996680412866013,Medium,Storm,B,2025-01-28 20:28:17.483939155,5.799889347095534,5.676996543405766,0
2025-01-28 14:00:00,5.501646056046179,7.016543367185135,Medium,Rain,A,2025-01-28 19:30:05.925801765,5.233884778906171,7.000156720684027,1
2025-01-08 21:00:00,4.791171848865563,75.54838534155432,Low,Rain,B,2025-01-09 01:47:28.218655917,7.518279511385144,11.484815939650453,1
2025-01-02 12:00:00,0.5386606209749054,35.19187926455933,High,Rain,A,2025-01-02 12:32:19.178235510,6.173062642151978,11.639980078942378,1
2025-01-16 08:00:00,0.8150413809269285,34.28977016451945,Medium,Clear,B,2025-01-16 08:48:54.148971337,6.142992338817315,5.52921302969634,0
2025-01-29 22:00:00,1.7387303624766937,40.507797014294056,Low,Rain,B,2025-01-29 23:44:19.429304917,6.350259900476469,10.531670545747568,1
2025-01-22 20:00:00,1.222421744796987,79.87275663095687,Low,Clear,B,2025-01-22 21:13:20.718281269,7.662425221031896,5.920072611513485,0
2025-01-12 14:00:00,2.693598163370512,104.60543189653538,Medium,Clear,A,2025-01-12 16:41:36.953388135,8.486847729884513,8.940790889641532,1
2025-01-10 00:00:00,5.574426819482843,91.33134497412097,Low,Rain,B,2025-01-10 05:34:27.936550138,8.044378165804032,10.109290952896968,1
2025-01-12 08:00:00,3.0963323880834905,87.5759783967863,Medium,Rain,C,2025-01-12 11:05:46.796597098,7.919199279892877,9.67217459898246,1
2025-01-03 13:00:00,0.5737144453769109,58.642551086501065,Medium,Storm,C,2025-01-03 13:34:25.372003357,6.954751702883369,9.761843176612214,1
2025-01-25 19:00:00,2.055101292683191,83.562861279122,Medium,Rain,A,2025-01-25 21:03:18.364653658,7.785428709304067,8.603449301028768,1
2025-01-15 05:00:00,0.7452719960512885,66.77872179599639,High,Storm,C,2025-01-15 05:44:42.979185783,7.225957393199879,12.538580027072207,1
2025-01-17 12:00:00,0.6995819243742618,26.733812854196938,Medium,Rain,C,2025-01-17 12:41:58.494927746,5.891127095139898,8.076785417904414,1
2025-01-30 02:00:00,2.0164591920255375,25.822015761185035,Low,Rain,C,2025-01-30 04:00:59.253091293,5.860733858706168,6.9897211955924545,1
2025-01-01 18:00:00,2.0158678627341997,36.27064881815873,High,Rain,A,2025-01-01 20:00:57.124305842,6.209021627271958,13.159017207689276,1
2025-01-08 08:00:00,4.829196314308822,109.38551784540778,Low,Rain,A,2025-01-08 12:49:45.106731512,8.646183928180259,10.464346664818619,1
2025-01-26 11:00:00,5.861590590296116,66.14236600518738,High,Storm,C,2025-01-26 16:51:41.726125065,7.204745533506246,12.066095161311539,1
2025-01-17 11:00:00,2.5416390163949907,88.33473986322247,High,Storm,A,2025-01-17 13:32:29.900459022,7.944491328774083,11.916814153478342,1
2025-01-19 12:00:00,2.858877833735712,42.24049241816916,High,Rain,B,2025-01-19 14:51:31.960201449,6.408016413938972,11.24467596282259,1
2025-01-10 16:00:00,5.146341899573118,49.51817670916181,High,Rain,C,2025-01-10 21:08:46.830838462,6.6506058903053935,13.985360497124377,1
2025-01-04 03:00:00,1.9747646105253236,15.942303857832913,Low,Storm,A,2025-01-04 04:58:29.152597890,5.53141012859443,7.278698268622845,1
2025-01-12 00:00:00,1.3600999242189638,21.384099980778775,Medium,Clear,A,2025-01-12 01:21:36.359727188,5.7128033326926255,6.231505275706269,1
2025-01-19 22:00:00,5.191992928720078,99.45543002431133,Low,Clear,C,2025-01-20 03:11:31.174543392,8.315181000810377,9.26572873280389,1
2025-01-30 21:00:00,0.7557532254203603,70.59579717097697,Medium,Clear,A,2025-01-30 21:45:20.711611512,7.353193239032565,7.171790927892469,0
2025-01-16 23:00:00,3.9083469210967863,41.16636344017445,Low,Storm,C,2025-01-17 02:54:30.048915949,6.3722121146724815,7.962621812388682,1
2025-01-24 11:00:00,3.590960661067437,96.53929387046998,High,Storm,A,2025-01-24 14:35:27.458379841,8.217976462349,13.690240343575173,1
2025-01-22 01:00:00,2.4025624612593184,30.335868770919976,High,Clear,B,2025-01-22 03:24:09.224860532,6.011195625697333,8.769937256812932,1
2025-01-16 06:00:00,2.2335423660354743,117.14789113342425,Medium,Clear,C,2025-01-16 08:14:00.752517726,8.904929704447476,8.573084631661212,0
2025-01-06 23:00:00,4.745217493998917,42.0332953217942,Medium,Rain,B,2025-01-07 03:44:42.782978396,6.401109844059807,9.340999738319269,1
2025-01-03 20:00:00,0.9753353591940057,41.14000354399608,Low,Storm,C,2025-01-03 20:58:31.207293098,6.371333451466536,8.301910364553487,1
2025-01-05 02:00:00,1.8023137012126196,38.11751675886792,Medium,Storm,A,2025-01-05 03:48:08.329324366,6.270583891962264,9.483823730227005,1
2025-01-17 11:00:00,4.528468025109494,15.531270394990264,Low,Clear,B,2025-01-17 15:31:42.484890392,5.517709013166342,5.42578232492322,0
2025-01-02 00:00:00,3.5157632104953334,14.225320532509476,Medium,Clear,A,2025-01-02 03:30:56.747557781,5.474177351083649,4.156981792730959,0
2025-01-20 12:00:00,1.2039351469347253,78.12449910956069,Medium,Storm,C,2025-01-20 13:12:14.166528966,7.604149970318689,6.178354617485037,0
2025-01-21 03:00:00,5.3517458785513305,105.13904730240759,Medium,Rain,C,2025-01-21 08:21:06.285162783,8.504634910080252,8.666486463227562,1
2025-01-24 12:00:00,2.6639631560997534,95.07194072232915,High,Clear,C,2025-01-24 14:39:50.267361960,8.169064690744305,9.503104224480042,1
2025-01-07 06:00:00,5.053276064271951,17.79180368854078,High,Storm,C,2025-01-07 11:03:11.793831379,5.59306012295136,10.859598053779258,1
2025-01-06 23:00:00,4.832421585402398,65.92427249325591,Low,Storm,C,2025-01-07 03:49:56.717707447,7.197475749775197,8.226143056561058,1
2025-01-24 16:00:00,3.9343399555945044,13.56539397122016,Medium,Rain,B,2025-01-24 19:56:03.623840142,5.452179799040672,5.478048422976514,1
2025-01-02 14:00:00,3.2196462221230115,6.390062589956216,Low,Rain,C,2025-01-02 17:13:10.726399642,5.213002086331874,7.082096397856936,1
2025-01-05 12:00:00,5.887529622099663,79.1099172667873,Medium,Clear,A,2025-01-05 17:53:15.106639560,7.6369972422262435,6.555169175095389,0
2025-01-29 20:00:00,1.2973078980889938,64.68312770796169,High,Clear,B,2025-01-29 21:17:50.308433120,7.156104256932056,10.619203394856022,1
2025-01-02 17:00:00,4.488356501531131,10.760818540165031,High,Clear,A,2025-01-02 21:29:18.083405511,5.358693951338834,8.796962598605663,1
2025-01-08 17:00:00,1.5515488580563395,5.157770322312625,Medium,Storm,C,2025-01-08 18:33:05.575889001,5.171925677410421,7.716011959593601,1
2025-01-17 13:00:00,2.360447079327916,118.78101319571083,Medium,Clear,A,2025-01-17 15:21:37.609485580,8.959367106523693,6.401086579229586,0
2025-01-10 06:00:00,2.197843088552574,4.572538525739553,High,Storm,B,2025-01-10 08:11:52.235118790,5.152417950857985,10.197827077237866,1
2025-01-27 09:00:00,5.708697932562976,53.898862112969,High,Clear,B,2025-01-27 14:42:31.312557226,6.796628737098967,9.675226337030907,1
2025-01-06 12:00:00,5.820458977835513,61.04966392831577,Low,Rain,B,2025-01-06 17:49:13.652320209,7.034988797610525,7.813344517832729,1
2025-01-07 18:00:00,1.5065849432909992,14.95633758825296,High,Rain,A,2025-01-07 19:30:23.705795847,5.498544586275099,8.361113823738648,1
2025-01-09 22:00:00,0.621193381636273,21.118351634326235,Medium,Storm,B,2025-01-09 22:37:16.296173889,5.703945054477542,7.5952601333401155,1
2025-01-10 18:00:00,4.460044218147122,42.864795762831946,Low,Rain,A,2025-01-10 22:27:36.159185329,6.4288265254277315,9.492942579183936,1
2025-01-28 09:00:00,2.798944636287664,91.63942926942585,Medium,Storm,C,2025-01-28 11:47:56.200690636,8.054647642314194,7.47289003973892,0
2025-01-25 11:00:00,0.9886213479816042,61.342808463171735,Low,Storm,C,2025-01-25 11:59:19.036852735,7.044760282105725,8.212239409201727,1
2025-01-01 08:00:00,4.260647580673734,76.91032307180242,Medium,Rain,A,2025-01-01 12:15:38.331290426,7.563677435726747,9.69521254871291,1
2025-01-04 01:00:00,3.498080405433848,118.23577205579029,High,Storm,B,2025-01-04 04:29:53.089459562,8.941192401859677,15.066112396053308,1
2025-01-21 11:00:00,5.892842521006083,92.39264680227194,Medium,Rain,A,2025-01-21 16:53:34.233075621,8.079754893409065,9.767383379227748,1
2025-01-11 12:00:00,1.7507522272375842,52.68901827880491,Low,Clear,A,2025-01-11 13:45:02.708018056,6.756300609293497,8.687303557324281,1
2025-01-10 13:00:00,2.7218783197960152,54.1265886937893,Medium,Clear,A,2025-01-10 15:43:18.761951265,6.80421962312631,5.008913083846093,0
2025-01-22 14:00:00,3.484001918674826,74.63387716787959,Low,Rain,C,2025-01-22 17:29:02.406907230,7.487795905595986,7.470857983957038,0
2025-01-08 05:00:00,4.854349936493434,80.17845980184961,Medium,Rain,A,2025-01-08 09:51:15.659771374,7.67261532672832,10.690330376452009,1
2025-01-28 04:00:00,3.518612611960323,60.58460017456389,High,Rain,C,2025-01-28 07:31:07.005403056,7.019486672485463,9.669862420458692,1
2025-01-07 23:00:00,3.870950884740721,77.73848551498261,High,Rain,A,2025-01-08 02:52:15.423185067,7.59128285049942,13.05281518680007,1
2025-01-08 01:00:00,1.743808783744674,3.8003668352777535,Medium,Clear,C,2025-01-08 02:44:37.711621482,5.126678894509259,4.832146456015447,0
2025-01-17 08:00:00,5.158053004487079,52.12512080372445,Medium,Storm,A,2025-01-17 13:09:28.990816153,6.737504026790815,7.836503424350818,1
2025-01-27 09:00:00,2.8574680083376167,34.19363105274373,Medium,Storm,A,2025-01-27 11:51:26.884830016,6.139787701758125,7.713120493289252,1
2025-01-09 01:00:00,1.275277951369731,16.371758983930135,Low,Clear,B,2025-01-09 02:16:31.000624932,5.545725299464338,4.256653405834899,0
2025-01-22 12:00:00,4.153033529779796,12.846035024244241,Medium,Storm,B,2025-01-22 16:09:10.920707208,5.428201167474808,7.109867112058532,1
2025-01-02 04:00:00,1.6884974925191913,72.77986770814543,Medium,Clear,A,2025-01-02 05:41:18.590973068,7.425995590271514,7.4434149246263726,1
2025-01-07 20:00:00,1.0365938063161486,63.30846511116079,Low,Storm,A,2025-01-07 21:02:11.737702737,7.1102821703720265,8.69406019392589,1
2025-01-18 13:00:00,5.240927996223498,31.17650992256793,High,Rain,A,2025-01-18 18:14:27.340786402,6.039216997418931,10.454280715237662,1
2025-01-15 02:00:00,3.030892454686418,57.04305699392923,Medium,Rain,A,2025-01-15 05:01:51.212836869,6.901435233130974,9.155572228171524,1
2025-01-27 23:00:00,4.621060419826771,59.575645506706586,Medium,Rain,B,2025-01-28 03:37:15.817511377,6.985854850223553,10.645426646018384,1
2025-01-21 15:00:00,2.098231578934953,24.206068672195283,High,Clear,C,2025-01-21 17:05:53.633684166,5.8068689557398425,8.540665553757448,1
2025-01-16 04:00:00,4.828335742047165,78.59907436391643,High,Clear,A,2025-01-16 08:49:42.008671369,7.619969145463881,11.439959650468099,1
2025-01-15 05:00:00,1.1156475986184167,93.92940340994477,Low,Storm,B,2025-01-15 06:06:56.331355024,8.130980113664826,9.164803115659483,1
2025-01-21 19:00:00,2.45785355587169,95.18416136585276,Medium,Storm,A,2025-01-21 21:27:28.272801139,8.172805378861758,8.838724078036885,1
2025-01-28 08:00:00,5.879339998854407,72.69390985371115,Medium,Storm,A,2025-01-28 13:52:45.623995874,7.423130328457038,9.876445715771062,1
2025-01-22 06:00:00,4.866943440024033,61.884991319762676,Low,Clear,C,2025-01-22 10:52:00.996384086,7.062833043992089,6.82929850040874,0
2025-01-14 14:00:00,3.234907616730785,8.259850017641991,High,Storm,A,2025-01-14 17:14:05.667420231,5.2753283339214,11.404825675564483,1
2025-01-10 00:00:00,2.368776093590368,35.2519245633411,Low,Rain,A,2025-01-10 02:22:07.593936924,6.17506415211137,9.50048766780513,1
2025-01-13 12:00:00,5.296746350123621,12.099302166602218,High,Storm,C,2025-01-13 17:17:48.286860446,5.403310072220074,11.242394914647559,1
2025-01-06 11:00:00,3.496662674964836,115.69495614453837,Low,Rain,C,2025-01-06 14:29:47.985629874,8.856498538151278,11.673856868551463,1
2025-01-03 21:00:00,4.671337598280111,17.074537400865523,High,Clear,C,2025-01-04 01:40:16.815353808,5.569151246695517,5.143788161102543,0
2025-01-11 11:00:00,4.647592241738902,19.061273772281144,Low,Rain,C,2025-01-11 15:38:51.332070260,5.635375792409372,8.0798982919764,1
2025-01-18 06:00:00,0.5987012321267051,106.85961758132856,High,Rain,B,2025-01-18 06:35:55.324435657,8.561987252710953,14.424867082175957,1
2025-01-19 12:00:00,1.194395805359374,113.32746573369849,High,Rain,B,2025-01-19 13:11:39.824899292,8.777582191123283,12.50579958896154,1
2025-01-08 13:00:00,4.127961515171082,92.13365566895428,High,Clear,B,2025-01-08 17:07:40.661454615,8.071121855631809,11.079894367221595,1
2025-01-07 22:00:00,1.388908962072293,1.6431859170477146,High,Clear,A,2025-01-07 23:23:20.072263459,5.05477286390159,7.012044649559353,1
2025-01-04 18:00:00,1.9052133956058257,1.1602062438310803,High,Clear,C,2025-01-04 19:54:18.768224181,5.038673541461036,9.066184136261915,1
2025-01-30 17:00:00,5.706508748097839,45.99399160470664,Medium,Clear,C,2025-01-30 22:42:23.431493152,6.533133053490221,5.577134988413723,0
2025-01-23 02:00:00,3.5810024210620153,18.06404903129621,High,Storm,B,2025-01-23 05:34:51.608715823,5.6021349677098735,9.809272860773225,1
2025-01-02 14:00:00,4.629012288496409,3.187950916040077,Medium,Clear,A,2025-01-02 18:37:44.444238585,5.1062650305346695,4.642214864478654,0
2025-01-06 05:00:00,3.568894063304519,56.223936039136056,High,Rain,A,2025-01-06 08:34:08.018627898,6.874131201304535,14.12354142320481,1
2025-01-19 18:00:00,3.5388248813049885,113.22436579142962,Medium,Clear,A,2025-01-19 21:32:19.769572697,8.774145526380988,9.778817796457185,1
2025-01-08 04:00:00,1.0178355056913384,39.534529413389336,Medium,Storm,B,2025-01-08 05:01:04.207820487,6.317817647112978,9.930421506026862,1
2025-01-28 04:00:00,2.3901475593500665,79.67574073301489,Low,Storm,A,2025-01-28 06:23:24.531213660,7.6558580244338295,7.842738168953589,1
2025-01-10 03:00:00,2.0533699427758147,78.61600702276044,High,Storm,A,2025-01-10 05:03:12.131793993,7.620533567425348,11.351238821252782,1
2025-01-27 13:00:00,2.649006010874873,30.87853233615496,Low,Rain,A,2025-01-27 15:38:56.421639150,6.029284411205166,9.367864054922862,1
2025-01-03 09:00:00,4.890893035233805,78.40060461003985,Low,Clear,C,2025-01-03 13:53:27.214926842,7.613353487001328,5.8531923387746545,0
2025-01-28 11:00:00,2.5456296735427566,26.26774294014006,High,Clear,B,2025-01-28 13:32:44.266824754,5.875591431338002,8.203907260488336,1
2025-01-20 19:00:00,2.9843325057742547,15.518882215649796,Low,Clear,C,2025-01-20 21:59:03.597020786,5.517296073854993,7.57263741448285,1
2025-01-19 23:00:00,2.685597647669241,84.46461098160312,High,Rain,C,2025-01-20 01:41:08.151531608,7.815487032720104,11.852022302415413,1
2025-01-16 00:00:00,1.0137438458641257,14.49945723536609,Low,Rain,B,2025-01-16 01:00:49.477845110,5.48331524117887,5.662317788463644,1
2025-01-01 00:00:00,2.9258968703793107,119.63219701213329,High,Storm,C,2025-01-01 02:55:33.228733364,8.987739900404442,14.03521440478077,1
2025-01-17 02:00:00,1.5758510017448326,22.83083573687729,High,Storm,A,2025-01-17 03:34:33.063606282,5.761027857895909,8.981284883734666,1
2025-01-15 11:00:00,1.5269781267517282,71.70288166801845,High,Clear,A,2025-01-15 12:31:37.121256307,7.390096055600615,11.627346128573532,1
2025-01-08 21:00:00,1.0171985743884648,49.953573998098136,Medium,Rain,A,2025-01-08 22:01:01.914867796,6.665119133269938,7.7702603837802435,1
2025-01-22 00:00:00,2.4616903577797062,16.039984266274388,Low,Rain,A,2025-01-22 02:27:42.085288008,5.534666142209146,6.439427113297226,1
2025-01-08 22:00:00,4.666150366341795,4.313425001712194,Medium,Clear,B,2025-01-09 02:39:58.141318831,5.143780833390406,5.173163186054408,1
2025-01-22 03:00:00,2.0204292982086782,75.10514159284716,Low,Clear,C,2025-01-22 05:01:13.545473552,7.5035047197615725,7.099066867286116,0
2025-01-16 08:00:00,2.2179200603703246,97.00415009090601,Low,Storm,C,2025-01-16 10:13:04.512217332,8.233471669696867,10.485820863377686,1
2025-01-18 00:00:00,4.03471061719833,101.19986371930254,Low,Storm,A,2025-01-18 04:02:04.958221912,8.373328790643418,10.894833240046118,1
2025-01-05 20:00:00,1.5771244692280537,58.4429032961552,Medium,Storm,A,2025-01-05 21:34:37.648089220,6.948096776538507,8.730809033061611,1
2025-01-06 13:00:00,5.433268617329439,93.51720059470388,Low,Clear,C,2025-01-06 18:25:59.767022384,8.117240019823463,6.955791409837431,0
2025-01-03 09:00:00,3.3610478778835495,81.06880888513682,Medium,Clear,B,2025-01-03 12:21:39.772360382,7.7022936295045605,8.432801914569325,1
2025-01-24 03:00:00,2.9618161717611935,87.18628877239685,High,Storm,C,2025-01-24 05:57:42.538218339,7.906209625746562,12.212799807644235,1
2025-01-29 12:00:00,3.568011055610608,59.61928162139588,Low,Storm,A,2025-01-29 15:34:04.839800199,6.987309387379863,8.11822041287416,1
2025-01-28 23:00:00,1.413188723789075,76.37599708881312,Low,Rain,A,2025-01-29 00:24:47.479405640,7.545866569627104,9.688527184783156,1
2025-01-08 04:00:00,3.8741022625154695,96.85758371555077,High,Rain,B,2025-01-08 07:52:26.768145054,8.228586123851692,11.29992370459602,1
2025-01-07 04:00:00,2.4970540514870576,48.348216891285745,High,Storm,C,2025-01-07 06:29:49.394585353,6.6116072297095245,12.002483262856577,1
2025-01-04 07:00:00,5.434524875305404,96.91148920324247,Low,Storm,B,2025-01-04 12:26:04.289551098,8.230382973441415,10.426144977325604,1
2025-01-09 20:00:00,1.4286981367272737,71.45000429189848,High,Rain,B,2025-01-09 21:25:43.313292217,7.38166680972995,13.503486450002969,1
2025-01-09 10:00:00,3.2887810712599257,20.742221900123564,Medium,Storm,A,2025-01-09 13:17:19.611856536,5.691407396670785,7.191015257086391,1
2025-01-10 12:00:00,3.789619461529599,3.937414709725569,Medium,Rain,C,2025-01-10 15:47:22.630061508,5.131247156990852,8.45607868901312,1
2025-01-29 03:00:00,0.6836098098250967,44.16767844749909,Low,Rain,A,2025-01-29 03:41:00.995315370,6.47225594824997,9.001898848751845,1
2025-01-10 10:00:00,2.500312186158771,66.05686306726444,Medium,Rain,C,2025-01-10 12:30:01.123870172,7.201895435575482,9.175106261132242,1
2025-01-28 10:00:00,4.5294937908545805,100.93862191221511,Medium,Clear,A,2025-01-28 14:31:46.177647078,8.36462073040717,10.181316655913207,1
2025-01-23 03:00:00,5.012076290969353,16.170795936689295,Low,Clear,A,2025-01-23 08:00:43.474647488,5.5390265312229765,5.634239262069761,1
2025-01-19 08:00:00,2.222390971495053,96.22455537434591,High,Storm,C,2025-01-19 10:13:20.607497382,8.207485179144864,12.689117851517214,1
2025-01-17 17:00:00,4.8922629981051315,103.698076482,Low,Rain,C,2025-01-17 21:53:32.146793178,8.4566025494,10.580442542471491,1
2025-01-02 22:00:00,5.822657324068639,18.93181095309922,Medium,Clear,A,2025-01-03 03:49:21.566366648,5.631060365103307,5.092091197989324,0
2025-01-10 16:00:00,5.212806648413018,102.33972399720207,Low,Storm,C,2025-01-10 21:12:46.103934286,8.411324133240068,10.784970813834763,1
2025-01-13 16:00:00,1.1470419348762886,118.98297457329225,Low,Storm,A,2025-01-13 17:08:49.350965553,8.966099152443075,12.28678643444058,1
